Iteration,Objective,Fairness,Duration
65,3558.397427446053,0.5395506146515221,3543
66,3557.3970404702477,0.5395621868945079,3542
67,3555.3962658399537,0.5395853516760317,3540
68,3554.3958781850683,0.5395969442264194,3539
69,3543.391598971578,0.5397249111370246,3528
70,3541.3908179641658,0.5397482666218406,3526
71,3538.389644732359,0.5397833513050493,3523
72,3530.3865059809264,0.5398772134890377,3515
73,3523.3837474184656,0.5399597063856024,3508
74,3519.382165975012,0.5400069983549116,3504
75,3518.381770030037,0.5400188388146826,3503
76,3515.3805807899344,0.5400544022148843,3500
77,3513.379786790141,0.5400781462278317,3498
78,3511.37899184996,0.5401019183624336,3496
79,3510.3785940267026,0.5401138149909466,3495
80,3506.3770003743475,0.540161472058985,3491
81,3505.3766013703794,0.5401734039958312,3490
82,3501.375002984683,0.5402212026111575,3486
83,3476.364926398184,0.5405225359394851,3461
84,3474.364113755592,0.5405468374523965,3459
85,3473.3637070692844,0.5405589991242753,3458
86,3469.362077885544,0.5406077187337377,3454
87,3466.360853431167,0.5406443351923779,3451
88,3465.360444789665,0.5406565553329791,3450
89,3464.360035902775,0.5406687828117556,3449
90,3463.359626770275,0.5406810176353082,3448
91,3462.3592173919455,0.5406932598102455,3447
92,3461.358807767564,0.5407055093431841,3446
93,3457.357166805088,0.5407545811875586,3442
94,3456.3567559471207,0.540766867610029,3441
95,3452.3551100391714,0.5408160873453465,3437
96,3450.3542855964192,0.5408407417338751,3435
97,3448.3534601587567,0.5408654258744975,3433
98,3447.353047066272,0.5408777791186501,3432
99,3444.351806291502,0.5409148836273392,3429
100,3443.351392200053,0.5409272667448224,3428
101,3418.3409579709346,0.5412392951275509,3403
102,3416.3401163670765,0.5412644627070464,3401
103,3415.3396951804802,0.5412770579999906,3400
104,3413.3388520367835,0.5413022716272835,3398
105,3399.3329211159285,0.5414796317007032,3384
106,3388.3282253144357,0.5416200563864978,3373
107,3387.3277968490893,0.5416328693454152,3372
108,3386.3273681203127,0.5416456901820328,3371
109,3382.3256505660474,0.5416970524507292,3367
110,3361.3165635712216,0.5419687927266291,3346
111,3360.31612790723,0.5419818209560346,3345
112,3359.3156919731528,0.5419948572621736,3344
113,3353.3130706828183,0.5420732451310317,3338
114,3350.311756371107,0.5421125487109124,3335
115,3348.3108788006825,0.5421387918456123,3333
116,3345.3095603960396,0.5421782178217822,3330
117,3336.3055903649006,0.542296938848663,3321
118,3330.302931260411,0.542376457523598,3315
119,3328.3020426730463,0.5424030301122494,3313
120,3327.3015979620936,0.542416328884759,3312
121,3320.298477171983,0.5425096539478749,3305
122,3312.29489372752,0.5426168143684167,3297
123,3296.287672464871,0.5428327612179709,3281
124,3295.2872187097914,0.542846330448823,3280
125,3287.283578312351,0.5429551940086382,3272
126,3286.2831219639734,0.5429688407902751,3271
127,3284.2822083984024,0.5429961603348556,3269
128,3280.280377784287,0.543050903579934,3265
129,3277.2790017673924,0.5430920524105193,3262
130,3265.2734713442956,0.5432574358763353,3250
131,3258.270225653549,0.5433544960063088,3243
132,3256.26929564146,0.5433823073726126,3241
133,3255.268830188679,0.5433962264150943,3240
134,3246.264627660023,0.5435219001189261,3231
135,3240.26181245149,0.5436060869769739,3225
136,3238.2608716314653,0.5436342215470868,3223
137,3236.2599295989644,0.5436623923754674,3221
138,3235.259458127304,0.5436764914083762,3220
139,3234.258986351646,0.5436905995321158,3219
140,3230.257096203164,0.543747123111117,3215
141,3228.256149297289,0.5437754396743721,3213
142,3227.255675385409,0.5437896116803501,3212
143,3219.251873036582,0.5439033182840368,3204
144,3217.250919367951,0.5439318370828017,3202
145,3217.250919367951,0.5439318370828017,3202
